work_id,description,state,district,category,sanctioned_cost,sanction_date,expected_duration_days,completion_date,is_complete,has_completion_image,total_paid,lat,lon
W0001,Construction of concrete road at Shivaji Nagar Village,Maharashtra,Nashik,Road,1180000,2022-04-10,120,2022-08-16,True,True,1087961,19.9975,73.7898
W0002,Construction of cement concrete road at Shivaji Nagar Village,Maharashtra,Nashik,Road,1150000,2022-04-18,110,2022-07-21,True,True,1125755,19.998,73.7901
W0003,Construction of village community hall near Deolali Village under phase two of the scheme,Maharashtra,Nashik,Community Hall,890000,2022-05-12,100,2022-09-08,True,True,824990,,
W0004,Construction of village community hall Deolali Village under phase two of the scheme,Maharashtra,Nashik,Community Hall,870000,2022-05-20,95,2022-07-31,True,True,815617,,
W0005,Construction of additional classroom block for primary school,Maharashtra,Pune,School Building,610000,2022-03-01,150,2022-06-23,True,True,570903,,
W0006,Construction of the additional classroom block for primary school,Maharashtra,Pune,School Building,615000,2022-03-05,150,2022-08-05,True,True,576646,,
W0007,Construction of community hall as per standard design,Maharashtra,Nagpur,Community Hall,940212,2021-11-11,100,2022-02-28,True,True,890588,,
W0008,Construction of community hall as per standard design,Maharashtra,Nagpur,Community Hall,951029,2021-09-13,100,2021-12-01,True,True,882305,,
W0009,Construction of community hall as per standard design,Maharashtra,Nagpur,Community Hall,959782,2022-02-26,100,2022-06-21,True,True,939030,,
W0010,Construction of community hall as per standard design,Maharashtra,Nagpur,Community Hall,952403,2021-08-20,100,2021-11-30,True,True,939405,,
W0011,Construction of community hall as per standard design,Maharashtra,Nagpur,Community Hall,951850,2023-01-13,100,2023-04-07,True,True,880998,,
W0012,Construction of concrete road at Ganesh Nagar Village,Maharashtra,Pune,Road,1200000,2022-06-01,120,2022-10-15,True,True,1198581,,
W0013,Construction of concrete road at Ganesh Nagar Village,Maharashtra,Nagpur,Road,1190000,2022-06-03,120,2022-10-22,True,True,1130988,,
W0014,Construction of concrete road at Kothrud (major works),Maharashtra,Nagpur,Road,42000000,2022-06-15,365,,False,False,1680000,,
W0015,Installation of overhead water tank at Wagholi Village (major works),Maharashtra,Nagpur,Water Supply,15000000,2022-03-01,365,,False,False,600000,,
W0016,Construction of additional classroom at Kothrud school (major works),Maharashtra,Nashik,School Building,11000000,2022-11-29,365,,False,False,440000,,
W0017,Construction of community hall at Kothrud (major works),Maharashtra,Pune,Community Hall,9000000,2022-09-17,365,,False,False,360000,,
W0018,Renovation of panchayat community center at Panchavati,Maharashtra,Nagpur,Community Hall,984004,2022-01-21,110,2022-05-27,True,True,936864,,
W0019,Repair of school toilet block at Hadapsar,Maharashtra,Pune,School Building,773481,2022-02-27,150,2022-11-17,True,True,744954,,
W0020,Construction of village community hall near Kannad Colony,Maharashtra,Aurangabad,Community Hall,779580,2021-09-02,110,2022-01-09,True,True,726746,,
W0021,Construction of samaj mandir hall at Sitabuldi,Maharashtra,Nashik,Community Hall,803457,2022-12-19,150,2023-04-11,True,True,785506,,
